Id,SalePrice
1836,115689.87242446282
1837,82895.24431581095
1838,125048.94367944576
1839,97827.26528989399
1840,142425.86197484433
1841,134275.61066927758
1842,93237.59615954837
1843,129173.66630391359
1844,144034.1194663053
1845,144848.59464612597
1846,160370.2404528449
1847,166166.5771733107
1848,61200.19556254153
1849,105135.16272161066
1850,113993.83700440964
1851,147444.57214557286
1852,122202.31261613259
1853,121308.63421527436
1854,165768.83342995436
1855,152656.4110074447
1856,230422.44584849483
1857,134011.60635001046
1858,133187.13040231602
1859,117495.25822902993
1860,143513.17587467222
1861,116483.31350507613
1862,336686.67187724623
1863,308316.6709136243
1864,308424.24619015434
1865,328956.2599696241
1866,319287.0300081478
1867,226836.3224566707
1868,279130.1779865662
1869,207593.36956298654
1870,225419.03661435502
1871,256280.41180880688
1872,178570.53190315282
1873,258888.52934551748
1874,151148.5810782379
1875,197547.94757880626
1876,199817.50355980272
1877,210502.17598099518
1878,201752.22111522037
1879,132565.60037106907
1880,126361.75031206576
1881,238132.45268526848
1882,241971.27477868265
1883,180363.69768889342
1884,202371.45288922772
1885,236841.38128807722
1886,284877.24397442205
1887,221420.34732495225
1888,265725.26736292493
1889,176867.6886225824
1890,114119.8180531399
1891,127862.57093880903
1892,97209.97207496208
1893,131247.73072202448
1894,123480.51113218513
1895,129979.26047845217
1896,124226.50050474133
1897,117428.39723820586
1898,117760.4147458921
1899,149035.29749557457
1900,156704.60901869953
1901,175758.72583809233
1902,160443.2751609554
1903,219632.68476647453
1904,133855.71777778165
1905,197861.9797065876
1906,146447.0665279001
1907,194380.89524101032
1908,108575.16121558071
1909,127604.87847850309
1910,117280.50299788684
1911,231878.33260029615
1912,316663.47309299954
1913,133867.48396026203
1914,67968.68005728195
1915,305170.4103422637
1916,60033.00411293387
1917,242749.37974225412
1918,141187.2774823072
1919,172273.6349102621
1920,151674.7267604319
1921,361764.36313402315
1922,306131.865807716
1923,226933.99461135286
1924,230828.38159551023
1925,190768.97774588625
1926,354023.359856876
1927,130603.53664893849
1928,163166.7411313277
1929,121024.26159970784
1930,127167.14085996122
1931,137806.19092992778
1932,133427.17025323887
1933,183292.91284677136
1934,183055.142291567
1935,170576.54330764347
1936,199281.38309008168
1937,184609.62800217103
1938,169706.70244521264
1939,244854.30507357485
1940,194659.32836121315
1941,163584.95085195787
1942,176722.16209034258
1943,224307.65061405886
1944,375349.3661955326
1945,395923.2699249341
1946,145548.1328938783
1947,276103.54079771903
1948,168465.23558971492
1949,254554.74542355267
1950,195107.72658744376
1951,234173.27242651192
1952,204743.91508418007
1953,171155.88504548115
1954,181969.6072524249
1955,135142.32957614303
1956,298651.7182892023
1957,151306.2669830438
1958,284429.56379951915
1959,151343.13813077495
1960,110483.383329708
1961,122740.50971421548
1962,97194.05484401184
1963,105359.71853088819
1964,105900.91937163948
1965,141020.67867856505
1966,137146.34681517855
1967,294313.242580707
1968,409364.16107101645
1969,386407.4538861657
1970,399585.91514751967
1971,477162.35291807464
1972,374574.0961357419
1973,282563.1212429965
1974,342850.4796314956
1975,470210.27394120523
1976,286005.18593481014
1977,345496.18062551325
1978,353959.5267758891
1979,312367.87897750473
1980,201606.03075028307
1981,330519.2631516491
1982,229728.51996392923
1983,208210.42292558082
1984,162652.05943882844
1985,233228.64064393615
1986,216490.14068990047
1987,186957.9794241974
1988,175241.7636541363
1989,196332.86445394598
1990,208598.20570800226
1991,233259.26365898727
1992,216037.75625143552
1993,171386.04904537747
1994,231131.09779316513
1995,186425.60882086627
1996,251284.18242741024
1997,326125.7961511963
1998,306404.7314803903
1999,288921.26101930346
2000,320353.16488996
2001,290019.36535308894
2002,255487.15852800634
2003,267854.5984586957
2004,284620.76988452725
2005,237767.27936612832
2006,225791.49274909717
2007,259456.99691659454
2008,218723.45476368626
2009,201739.73769801063
2010,194629.54589158748
2011,139745.22630793508
2012,178500.6605317094
2013,176742.37661600928
2014,181999.69711380234
2015,213414.59604597162
2016,188104.5992125682
2017,197475.9021245662
2018,114036.20096974571
2019,131857.08943205493
2020,99827.80020645984
2021,99413.44109435115
2022,201044.29097332334
2023,148033.8425399366
2024,273220.40875171707
2025,350194.47890751675
2026,177982.4905312613
2027,164481.29103258482
2028,151032.76159622893
2029,164692.0110887625
2030,265954.4708439049
2031,238465.99617155895
2032,253742.07982920777
2033,257428.07281670946
2034,180368.95879239877
2035,230389.55111684703
2036,203783.69286298522
2037,215942.18267988352
2038,325564.75790877856
2039,241816.55789177946
2040,287661.22487175465
2041,305691.3433753337
2042,211671.36990177401
2043,183193.53913357094
2044,164388.9508907961
2045,213666.20025474485
2046,151953.7771720506
2047,142254.96522862074
2048,146645.32863727806
2049,145012.1252103921
2050,172004.3714097758
2051,100302.53211087652
2052,125139.85781227269
2053,150209.25106136888
2054,88089.58944548728
2055,152910.86239099092
2056,138000.85159167313
2057,113811.01093161594
2058,218665.56281572144
2059,136467.7306391315
2060,176323.17994072122
2061,167582.0991772257
2062,125763.62448119589
2063,120556.39354033094
2064,141111.56206086528
2065,119718.1973148153
2066,160775.1863593086
2067,114457.72644138498
2068,148550.0423036727
2069,83604.54115040349
2070,113691.9970264472
2071,94498.9099155178
2072,136203.86949500322
2073,130205.71664149806
2074,187236.1589418709
2075,150909.7200868557
2076,117585.15241080003
2077,157542.35576676886
2078,122608.65243533516
2079,134719.67086004443
2080,115553.07592988321
2081,126428.3863328532
2082,118452.93162080641
2083,148674.69058733308
2084,109303.98276986407
2085,115210.0831568734
2086,109948.88663960899
2087,126375.54674663929
2088,95753.15931061575
2089,80540.10566186842
2090,125980.32462128124
2091,114102.6543872386
2092,121934.69810290767
2093,108199.83072004697
2094,105952.28210565072
2095,155948.94741775148
2096,83475.8248388502
2097,96844.18439995818
2098,151533.9108722039
2099,54491.926911877905
2100,89499.05596706862
2101,113735.28168329094
2102,122484.16962246601
2103,108147.67918483283
2104,142732.74919498776
2105,129610.63601577663
2106,79000.81607119266
2107,184855.03488209395
2108,118881.76762794917
2109,112457.26816268433
2110,123681.91698508148
2111,128395.6451433435
2112,140820.24928273176
2113,125167.65996485957
2114,122454.65323643245
2115,172342.9799514454
2116,114687.01300382288
2117,154007.01690269745
2118,131658.75804497808
2119,117969.98232159838
2120,112874.02400614269
2121,88775.68564749205
2122,116699.35250904811
2123,82184.74604911265
2124,163033.05680167658
2125,124311.23732219091
2126,157876.08374823612
2127,161240.56413074076
2128,114152.89276963931
2129,81007.55989755293
2130,137279.86896880128
2131,130958.63594992147
2132,107064.45905001492
2133,120743.4268371113
2134,114139.6225835729
2135,85819.52184264701
2136,77888.41904975974
2137,105605.63343015731
2138,136935.81943607793
2139,149823.9736047558
2140,140262.67993802586
2141,158524.40851791934
2142,127100.00069269481
2143,145813.77831850125
2144,114515.96717754916
2145,136858.4632174361
2146,169163.914416851
2147,141572.49383370334
2148,139119.67835542056
2149,146001.3043935406
2150,246134.79491268142
2151,114160.57119198288
2152,166747.30452133834
2153,160312.19597025384
2154,100894.70540411267
2155,134095.38965792395
2156,236498.11255412913
2157,231011.89457788703
2158,245861.66055095074
2159,219136.17837816628
2160,187622.12402213571
2161,237600.71394870404
2162,368398.49578346004
2163,332509.8070429804
2164,254722.3114303376
2165,205083.61678855232
2166,160233.78621475006
2167,224436.99626749635
2168,190453.28793935644
2169,197225.84787757334
2170,216126.03565970002
2171,158827.04891446562
2172,134345.32901492235
2173,182234.13111600126
2174,219610.20936220756
2175,299377.8548579272
2176,322599.12755880173
2177,237423.6044088021
2178,215330.8228041832
2179,134216.31563329708
2180,213706.51314437742
2181,196958.07580128202
2182,221833.14715384203
2183,193637.36238375885
2184,119566.07896673461
2185,123026.34713435703
2186,150219.33950086983
2187,150371.49053786046
2188,154361.7402512831
2189,266903.62408965995
2190,74600.73988870064
2191,79627.60369940122
2192,89118.46342703317
2193,108349.93713569093
2194,100772.61558235901
2195,102061.44165132844
2196,95077.07856884539
2197,118093.01404190616
2198,151057.56454163403
2199,191225.40379714355
2200,150871.52950289185
2201,142081.93731668644
2202,228186.8489592228
2203,140227.33940509113
2204,187332.5118642173
2205,125333.68045273301
2206,141914.0880615303
2207,210665.21369293903
2208,260348.99465986004
2209,253802.5738373528
2210,119878.33010762368
2211,113808.56962374954
2212,119058.00051827238
2213,103167.33297762144
2214,130211.82097819011
2215,97060.41949726145
2216,137943.2685239365
2217,64033.9321397451
2218,85847.88962858988
2219,82431.81464857222
2220,77371.89728187991
2221,304472.9849714969
2222,285555.61938270886
2223,280443.1057617804
2224,203126.145834509
2225,125694.11168481043
2226,177712.2764764042
2227,195166.79830116374
2228,269666.3676378623
2229,250713.00122341144
2230,154291.75465789813
2231,204287.73083776096
2232,181442.4415930909
2233,186112.63330652515
2234,253527.68163658332
2235,219628.0620780693
2236,254620.7185890005
2237,306690.02697836433
2238,196763.57458397138
2239,99404.2804495866
2240,152979.6818831904
2241,150761.94181825474
2242,124059.87093669074
2243,130216.38874781094
2244,108972.50193356935
2245,103915.58650716652
2246,137502.59796877633
2247,113350.96057394805
2248,120008.28997233667
2249,118579.92893768637
2250,128347.5871726883
2251,122173.62630665771
2252,184177.05368422923
2253,158938.17323825863
2254,184361.50661279258
2255,184402.39777762498
2256,170484.7890094866
2257,204779.14544412398
2258,157646.01956138763
2259,174149.17791422587
2260,146920.8594136845
2261,198667.0962900177
2262,212397.98546281905
2263,387050.0941715802
2264,501394.7865145819
2265,161438.28898431716
2266,305527.96292727895
2267,342637.1100506038
2268,404257.7606712119
2269,152987.32707845172
2270,202304.66965055102
2271,206155.37942909636
2272,191422.6244979893
2273,163184.20324789864
2274,183189.47534872405
2275,152234.5844745275
2276,188597.52306795545
2277,182432.1726906807
2278,145570.37063638764
2279,126878.74181729245
2280,113610.75496273987
2281,163409.0068862869
2282,179765.19438766097
2283,109160.92072632209
2284,113221.17942631083
2285,140947.75521795847
2286,122550.92233688929
2287,367259.5041099391
2288,279291.57054594863
2289,362497.46741038485
2290,430487.9410544648
2291,331926.6659461161
2292,451973.1238558859
2293,436259.35219420353
2294,403608.4029371642
2295,479685.43545937724
2296,284131.3053761381
2297,346501.503567715
2298,360536.1476406541
2299,339959.3812765011
2300,331021.53203674144
2301,322367.97039838316
2302,261900.69606853148
2303,249071.54644646827
2304,254825.3287811234
2305,198234.71468135453
2306,197169.73161699067
2307,210448.65632259552
2308,233689.23388191583
2309,292226.4041222173
2310,213413.44353490978
2311,205280.4809502556
2312,175847.33502117993
2313,174570.42073711078
2314,172512.57228436644
2315,178420.24295061716
2316,199556.16246289312
2317,194585.82329008757
2318,174610.85646553445
2319,182938.1677157001
2320,183921.3527252047
2321,240631.23539126266
2322,186914.797420449
2323,202785.690163058
2324,190243.05049058437
2325,216407.53603515239
2326,181869.8841841371
2327,201937.39770094922
2328,224086.52920717833
2329,194989.18385395763
2330,182566.306434293
2331,341464.2482564912
2332,390066.01521984505
2333,317186.233211859
2334,264174.53235635586
2335,290156.63769378414
2336,304518.1833815156
2337,195103.95367157695
2338,267531.27886025445
2339,221028.6883074563
2340,371552.89728414326
2341,221630.7163511909
2342,244901.38944445178
2343,238379.4786177682
2344,215596.15601000213
2345,239182.45696793418
2346,214118.09879782033
2347,201871.35547573504
2348,244017.10034368632
2349,185257.8007026531
2350,312359.34285092255
2351,257030.13432757722
2352,256791.20269283708
2353,240868.53178792394
2354,143578.0784040682
2355,146787.35164061203
2356,150596.63084705238
2357,188779.4825267285
2358,206235.57245977074
2359,131679.44053925417
2360,112158.05311661666
2361,149413.08965142042
2362,249908.18960255757
2363,139389.94958732513
2364,153746.50113798358
2365,220242.41804761553
2366,191186.33035787835
2367,216925.13475582656
2368,220039.8324377251
2369,224261.3300049859
2370,165972.59445842967
2371,160052.370759346
2372,198537.5089898107
2373,294624.2030256642
2374,323093.06743906345
2375,251902.47619047025
2376,290291.9071950317
2377,316838.85878970625
2378,147921.4103433934
2379,196606.5521543446
2380,145768.74741920165
2381,169982.8892522302
2382,213616.45908804316
2383,201912.87718100633
2384,239640.94882788768
2385,163691.45854700866
2386,130604.7009088646
2387,134244.0059119438
2388,102659.31898190187
2389,115995.07973840945
2390,151193.64835279886
2391,145749.71584949386
2392,113989.96924129072
2393,172719.2841678817
2394,150017.04135744134
2395,213627.04767409014
2396,140333.11207442306
2397,229344.39791378457
2398,128092.5003464167
2399,68251.30748432515
2400,66863.0146442658
2401,120693.3341493513
2402,133999.73261317145
2403,151909.36697666172
2404,157839.93483707594
2405,160405.92079426735
2406,142912.3746339019
2407,127105.16020810588
2408,150808.07420362276
2409,119522.09399937188
2410,163610.19981254017
2411,112080.74026380472
2412,159004.91371349854
2413,127332.7868104428
2414,158699.9096910517
2415,134851.33084482801
2416,130016.10350964984
2417,140392.48083391626
2418,134237.22732786456
2419,125415.52966943034
2420,120286.21634922393
2421,133414.19805370228
2422,107413.49187932142
2423,120292.90849306661
2424,150645.1491174982
2425,182561.80498584206
2426,131565.53774244178
2427,127013.60432600546
2428,191199.2758938864
2429,112407.08109767124
2430,134787.82569194425
2431,109053.15911166824
2432,149288.28584164576
2433,143730.41333258385
2434,135382.59924428858
2435,147356.53633416182
2436,105936.05255096656
2437,102097.74487720111
2438,121593.9143016818
2439,98883.90058746695
2440,126337.39413164735
2441,91948.29510322752
2442,96688.27375381583
2443,120021.99634793402
2444,127221.16679116958
2445,91586.14570977552
2446,139607.35776140008
2447,185703.3269812776
2448,130369.02601246971
2449,115211.37036026806
2450,151042.69988812742
2451,122184.95189487304
2452,187102.1700608583
2453,92855.71597532296
2454,119667.43478375762
2455,118823.87048597347
2456,134190.8308148126
2457,142489.51858347637
2458,135802.74557435454
2459,113642.78788346772
2460,145393.0325598441
2461,126871.56881202244
2462,140177.36197635124
2463,129737.01607231911
2464,174146.74572417795
2465,134604.65647140238
2466,114286.36714228883
2467,128258.89930972247
2468,87039.36335928095
2469,83445.27299379867
2470,190480.28200124955
2471,196102.9712093253
2472,151357.76100312287
2473,117381.11492699524
2474,92259.85320096741
2475,198145.02943353474
2476,118598.84798778578
2477,129313.20839640655
2478,151135.79827310567
2479,107088.68695023442
2480,155519.10100396044
2481,119226.57252238705
2482,124502.79782616813
2483,107032.07699727768
2484,119486.64292217833
2485,126547.49947899433
2486,148179.5248932703
2487,154974.05035531288
2488,167318.22984964465
2489,155733.9388751954
2490,135303.34901239513
2491,94905.68087672026
2492,206931.60946499807
2493,161049.7128946483
2494,144326.53793451385
2495,81801.32339141969
2496,238582.77657586994
2497,150852.15738967454
2498,111913.31994328328
2499,81271.90415142653
2500,125100.44641735885
2501,138354.28650512826
2502,144480.92969975984
2503,95169.26317650237
2504,164054.59705766512
2505,231809.88111829877
2506,242129.79124689402
2507,273236.3216258689
2508,241694.39321070007
2509,219981.09949031548
2510,221994.83009637473
2511,176201.2437627229
2512,201038.93655764972
2513,232914.56284265735
2514,255777.99463911416
2515,153579.17396985032
2516,182238.15364080502
2517,152178.03708650937
2518,161716.4050248458
2519,244021.48516906906
2520,223530.13015486245
2521,182639.4041900179
2522,228609.72442995224
2523,111963.37094921379
2524,142862.72463652294
2525,154699.1289141335
2526,143132.8498961596
2527,118456.7697718013
2528,128787.30728515712
2529,142337.47115109608
2530,119994.81208076712
2531,258523.2663155861
2532,225905.15599983538
2533,190393.99110933955
2534,244061.53169694016
2535,284001.71182807843
2536,226036.11144948707
2537,255111.81652714987
2538,181563.13944012864
2539,186069.5799862004
2540,184345.12985638014
2541,185402.49088064636
2542,163602.79656607495
2543,113614.4875757978
2544,118005.09706159147
2545,138380.30295845665
2546,120599.30058300095
2547,129611.12314737169
2548,154316.30178801948
2549,157993.13000547406
2550,567223.141260034
2551,137462.75315445272
2552,130285.77194802985
2553,73476.42872470943
2554,92794.74983632176
2555,113217.37669717052
2556,98147.16639165182
2557,101384.30759881392
2558,132073.6355257389
2559,136848.26683403147
2560,161192.93512676752
2561,150455.5606208584
2562,145870.18451494677
2563,151129.64299674483
2564,216166.9533948372
2565,146586.06283835985
2566,161760.1851745987
2567,141369.41333640763
2568,202774.34533764888
2569,229148.83512373373
2570,115151.75357960978
2571,193127.83300056768
2572,150285.20531178973
2573,216086.24971573174
2574,287379.8470100211
2575,131119.79743330932
2576,111898.0818598681
2577,132660.7613006754
2578,74377.5431992224
2579,55980.78524888679
2580,101746.40791589259
2581,114593.81724667693
2582,115016.98439186122
2583,281056.35427236697
2584,178015.53204647911
2585,191064.52393952274
2586,229013.24712443657
2587,205163.93142252084
2588,138820.57486171703
2589,149255.84101809264
2590,194332.05482636264
2591,222354.9678367257
2592,209972.874749181
2593,247587.51717952936
2594,190397.96200916846
2595,205928.39204238157
2596,282517.1534541498
2597,185217.30508494913
2598,292081.02788359433
2599,320322.3336980937
2600,134754.42709986566
2601,139593.86209054978
2602,83700.99961275316
2603,95945.86696907724
2604,89867.86306302717
2605,79363.65726514619
2606,142322.33175868657
2607,197303.39952635023
2608,185153.69996418193
2609,169343.81002356476
2610,107033.37162411622
2611,115981.47852666522
2612,169566.93501616022
2613,128710.51073471736
2614,124087.69917782297
2615,156122.66541641374
2616,145611.77545871897
2617,180280.78550113612
2618,190100.64928708476
2619,197697.89948235953
2620,192987.97037991695
2621,169828.03067888014
2622,178526.94796305586
2623,235830.4150906308
2624,309574.74527951924
2625,274582.372187629
2626,181261.51579655547
2627,166276.9520016791
2628,485893.6597632724
2629,495597.11707038316
2630,395756.22494105884
2631,473069.46584258403
2632,407903.3325119667
2633,313287.964951613
2634,436222.4912306232
2635,157902.16044566003
2636,175026.65473710423
2637,176130.28159189233
2638,260898.04482447694
2639,195814.22517185283
2640,152654.40821603214
2641,104608.46842161167
2642,182434.08140872634
2643,106114.35549375477
2644,117090.44871887921
2645,112630.87897456739
2646,97361.37275964317
2647,102900.1974986194
2648,147798.72262255568
2649,152456.45966347918
2650,131308.0911654125
2651,138917.18282747502
2652,395404.4390873723
2653,262731.82832588436
2654,257239.05292463972
2655,416593.3521229345
2656,330600.29627100576
2657,359852.0626474821
2658,308316.4048577756
2659,308295.89512765623
2660,372733.9470645199
2661,353871.78762357094
2662,370537.55715974147
2663,305041.9600299625
2664,280989.0715930781
2665,333714.3214949898
2666,287552.41227554897
2667,170939.64162017533
2668,175507.05446177677
2669,183721.50740060743
2670,270107.9289788837
2671,180852.21961503275
2672,198007.3890492723
2673,205204.0934011729
2674,197657.8610277385
2675,176600.69914230763
2676,197192.34463410024
2677,197046.02799414468
2678,237457.87334861435
2679,280617.7048087062
2680,300210.02878301044
2681,385851.3367513431
2682,318868.5965778798
2683,498486.3979352259
2684,318505.1976149883
2685,319020.4178273844
2686,244881.46226927155
2687,316917.89973520895
2688,215422.88889408534
2689,206642.26061731996
2690,397659.016959911
2691,186909.90591759802
2692,145335.7320308385
2693,198575.49963035854
2694,136475.29724123183
2695,193010.38653149843
2696,184060.0443667268
2697,182614.08646227306
2698,184598.36272248023
2699,174971.13295061898
2700,158304.984365343
2701,148947.50895022773
2702,109758.53484350986
2703,129701.90685819775
2704,142775.25521914638
2705,115087.11060418664
2706,106859.55363207369
2707,116783.87254743611
2708,134731.1615551065
2709,102742.42300041101
2710,131060.2450013188
2711,224196.93221519302
2712,373046.1952654662
2713,174315.5434682876
2714,153001.30345447254
2715,167243.44592621873
2716,144588.18876643525
2717,199274.92977594273
2718,219949.6404910165
2719,151618.06005573607
2720,178374.3856296606
2721,130692.59866413526
2722,151005.38566751065
2723,140510.0457095772
2724,122875.46924289089
2725,128449.58409279819
2726,147031.76221588743
2727,180215.02666622816
2728,194047.78685799526
2729,150220.51174971816
2730,151126.894093401
2731,126083.08564469978
2732,134761.57092146095
2733,161732.78301288857
2734,131393.99748277268
